HomePage,HomePage_Duration,LandingPage,LandingPage_Duration,ProductDescriptionPage,ProductDescriptionPage_Duration,GoogleMetric:Bounce Rates,GoogleMetric:Exit Rates,GoogleMetric:Page Values,SeasonalPurchase,Month_SeasonalPurchase,OS,SearchEngine,Zone,Type of Traffic,CustomerType,Gender,Cookies Setting,Education,Marital Status,WeekendPurchase
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1.0,1.0,1.0,1.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,2.0,64.0,0.0,0.1,0.0,0.0,Feb,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,19.0,154.2166667,0.015789473999999998,0.024561404,0.0,0.0,Feb,2.0,2.0,1.0,3.0,Returning_Visitor,Female,Required,Diploma,Other,0.0
0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.1,0.0,0.8,Feb,2.0,2.0,2.0,3.0,Returning_Visitor,Not Specified,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,16.0,407.75,0.01875,0.025833333,0.0,0.4,Feb,1.0,1.0,4.0,3.0,Returning_Visitor,Female,Deny,Others,Other,0.0
0.0,0.0,0.0,0.0,3.0,105.0,0.0,0.033333333,0.0,0.0,Feb,3.0,2.0,1.0,5.0,Returning_Visitor,Male,Deny,Diploma,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2.0,2.0,4.0,1.0,Returning_Visitor,Female,ALL,Others,Single,1.0
0.0,0.0,0.0,0.0,4.0,76.0,0.05,0.1,0.0,0.0,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.1,0.0,0.0,Feb,1.0,1.0,6.0,3.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,3.0,78.0,0.0,0.066666667,0.0,0.0,Feb,1.0,2.0,6.0,6.0,Returning_Visitor,Male,ALL,Graduate,Married,1.0
0.0,0.0,0.0,0.0,8.0,209.5,0.0,0.025,0.0,0.0,Feb,2.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,10.0,183.6666667,0.04,0.08,0.0,0.0,Feb,1.0,1.0,3.0,1.0,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,14.0,380.5,0.014285714,0.028571429,0.0,0.0,Feb,2.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,Required,Others,Single,0.0
2.0,18.0,0.0,0.0,5.0,298.0,0.0,0.028571429,0.0,0.8,Feb,2.0,2.0,8.0,4.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.066666667,0.0,0.6,Feb,1.0,1.0,3.0,2.0,Returning_Visitor,Male,Deny,Others,Other,0.0
0.0,0.0,0.0,0.0,15.0,310.1666667,0.0,0.006666666999999999,0.0,0.0,Feb,1.0,1.0,4.0,4.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,2.0,34.0,0.0,0.05,0.0,0.4,Feb,3.0,2.0,2.0,3.0,Returning_Visitor,Male,Required,Diploma,Married,0.0
0.0,0.0,0.0,0.0,4.0,88.0,0.0,0.05,0.0,0.0,Feb,4.0,1.0,1.0,3.0,Returning_Visitor,Male,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1.0,1.0,3.0,4.0,Returning_Visitor,Not Specified,ALL,Others,Single,1.0
0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.1,0.0,1.0,Feb,2.0,4.0,4.0,2.0,Returning_Visitor,Female,Required,Graduate,Married,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,3.0,2.0,3.0,3.0,Returning_Visitor,Female,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,4.0,104.0,0.0,0.05,0.0,0.4,Feb,2.0,6.0,6.0,3.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,0.0
4.0,44.0,0.0,0.0,90.0,6951.972222,0.002150538,0.015013034,0.0,0.0,Feb,4.0,1.0,1.0,3.0,Returning_Visitor,Female,Required,Not Specified,Married,0.0
